id,loan_status
87186,0.99999774
87187,0.008108272
87188,0.054397
87189,0.029433487
87190,0.011531071
87191,0.011324146
87192,0.24372035
87193,0.05706229
87194,0.9983192
87195,0.056654148
87196,0.9997457
87197,0.06819386
87198,0.0042327773
87199,0.22916104
87200,0.0021966586
87201,0.005574345
87202,0.25091502
87203,0.06341364
87204,0.10303109
87205,0.013810859
87206,0.04412145
87207,0.3308465
87208,0.0016332945
87209,0.9949563
87210,0.028385824
87211,0.00040390165
87212,0.0003717776
87213,0.41677058
87214,0.00029966998
87215,0.00056155433
87216,0.075357035
87217,0.07075686
87218,0.10022405
87219,0.0010856506
87220,0.07998179
87221,0.0010200648
87222,0.022230126
87223,0.0038626995
87224,0.0025691516
87225,0.07289304
87226,0.00032515018
87227,0.026637604
87228,0.028084146
87229,0.0070815943
87230,0.019392021
87231,0.0030144628
87232,0.024771394
87233,0.3429097
87234,0.03716518
87235,0.0008939974
87236,0.027384738
87237,0.9999548
87238,0.04812782
87239,0.010861835
87240,0.033010732
87241,0.014591407
87242,0.06670754
87243,0.004701894
87244,0.0011131751
87245,0.10346037
87246,0.000103249826
87247,0.0961832
87248,0.023903294
87249,0.10005923
87250,0.023562135
87251,0.01751169
87252,0.103248
87253,0.013325898
87254,0.0019649512
87255,0.008712309
87256,0.98930997
87257,0.0024726698
87258,0.9975781
87259,0.009444976
87260,0.00067710574
87261,0.9979131
87262,0.09173919
87263,0.12691796
87264,0.00013842441
87265,0.0043798117
87266,0.04990916
87267,0.13635387
87268,0.037511665
87269,0.01012153
87270,0.02957308
87271,0.9999094
87272,0.09926149
87273,0.03983371
87274,0.08364009
87275,0.0008847268
87276,0.02020289
87277,0.08136057
87278,0.03950335
87279,0.9821376
87280,0.10748737
87281,0.013626743
87282,0.0035306197
87283,0.019910986
87284,0.015477455
87285,0.104677275
87286,0.12451505
87287,1.0
87288,0.03524382
87289,0.015627768
87290,0.02119022
87291,0.1755093
87292,0.0025477086
87293,0.04781434
87294,0.101739965
87295,0.07118936
87296,0.033514023
87297,0.06873193
87298,0.14854316
87299,0.012346688
87300,0.20105568
87301,0.064120926
87302,0.09172714
87303,0.006996548
87304,6.2607905e-05
87305,0.053684033
87306,0.0009822822
87307,0.07655755
87308,6.1695355e-05
87309,0.014732269
87310,0.05155948
87311,0.16782251
87312,0.00047445364
87313,0.91309893
87314,0.005315395
87315,0.03296609
87316,0.8277039
87317,0.020783706
87318,0.047549874
87319,0.6273616
87320,0.112099305
87321,0.004813234
87322,0.0003654029
87323,0.011145589
87324,0.039585616
87325,0.28175136
87326,0.102256455
87327,0.31313202
87328,0.005625373
87329,0.21331164
87330,0.2566514
87331,0.8511562
87332,0.011434953
87333,0.0014436169
87334,0.021686679
87335,0.1068044
87336,0.01935338
87337,0.9926852
87338,0.9998344
87339,0.05418779
87340,0.054529745
87341,0.0054082386
87342,0.020433977
87343,0.198507
87344,0.0037795783
87345,0.22281632
87346,0.20767339
87347,0.0020598848
87348,0.013854497
87349,0.015340415
87350,0.13667272
87351,0.99557567
87352,0.10514521
87353,0.05296332
87354,0.93556815
87355,0.00034534268
87356,0.56154454
87357,0.019780323
87358,0.022403944
87359,0.061669465
87360,0.9984898
87361,0.007011445
87362,0.99695987
87363,0.05416548
87364,0.027228275
87365,0.0053234384
87366,0.9999729
87367,0.15543653
87368,0.0034425948
87369,0.10188861
87370,0.17800155
87371,0.99915516
87372,0.0009957241
87373,0.044639062
87374,0.0035281815
87375,0.01444158
87376,0.02334221
87377,0.042717375
87378,0.020934
87379,0.0057439213
87380,1.4974139e-05
87381,0.07767989
87382,0.10784623
87383,0.15763028
87384,0.14109477
87385,0.0043025934
87386,0.0061562737
87387,0.052722637
87388,0.060416978
87389,0.99608403
87390,0.033483155
87391,0.08845836
87392,0.004071363
87393,0.007988758
87394,0.23796055
87395,0.16707608
87396,0.20995225
87397,0.021727623
87398,0.037877608
87399,0.0015822925
87400,0.01396532
87401,0.030302107
87402,0.60443306
87403,0.012767695
87404,0.045191176
87405,0.03574206
87406,0.0367387
87407,0.007926437
87408,0.005003299
87409,0.01899184
87410,0.0019000954
87411,0.004796175
87412,0.039305978
87413,0.9997896
87414,0.017318081
87415,0.088232346
87416,0.0133210225
87417,0.00085350464
87418,0.0243741
87419,0.020571675
87420,0.31082433
87421,0.0004775745
87422,0.09716678
87423,0.3947577
87424,0.019520884
87425,0.02631533
87426,0.0042164368
87427,0.050996993
87428,0.99617773
87429,0.05439607
87430,0.0043548974
87431,0.0009041873
87432,0.043190222
87433,3.5967007e-06
87434,0.008791675
87435,0.021836298
87436,0.0026560507
87437,0.020469684
87438,0.036140095
87439,0.0008364584
87440,0.7361775
87441,0.05038519
87442,0.024874838
87443,0.9752723
87444,0.0017571002
87445,0.010835646
87446,0.027996318
87447,0.03996303
87448,0.02211192
87449,0.026102103
87450,0.11510715
87451,0.0031230245
87452,0.048083015
87453,6.2863655e-05
87454,0.00039183928
87455,0.008283614
87456,0.05495896
87457,0.0135741085
87458,0.5226352
87459,0.02941534
87460,0.010759696
87461,0.18285598
87462,0.32654127
87463,0.04252732
87464,0.1478511
87465,0.0018997552
87466,0.01122858
87467,0.077392936
87468,0.09345156
87469,0.06735066
87470,0.02167878
87471,0.99974394
87472,0.0008599447
87473,0.0028582374
87474,0.05648834
87475,0.000984454
87476,0.11940032
87477,0.3816082
87478,0.0072855814
87479,0.0017942099
87480,0.0053924713
87481,0.02431068
87482,0.074133635
87483,0.58067214
87484,0.004157359
87485,0.0094546
87486,0.0022735344
87487,0.9918026
87488,0.1195991
87489,0.99999887
87490,0.6281507
87491,0.046357293
87492,0.91973186
87493,0.0030562975
87494,0.0066587967
87495,0.18415444
87496,0.08257888
87497,0.011435276
87498,0.051813886
87499,0.05077061
87500,0.004875447
87501,0.011996232
87502,0.0042578527
87503,0.0018911939
87504,0.006073905
87505,0.02075566
87506,0.019689541
87507,0.014107053
87508,0.0025183032
87509,0.0025858772
87510,0.048121
87511,0.16422765
87512,0.23369169
87513,0.0062347264
87514,0.006115877
87515,0.005817675
87516,0.9999035
87517,0.08779995
87518,0.11409467
87519,0.03491164
87520,0.0025110808
87521,0.059812784
87522,0.3092018
87523,0.99236435
87524,0.9999618
87525,0.015336583
87526,0.06357441
87527,0.8368324
87528,0.010920173
87529,0.05615155
87530,0.014573394
87531,0.078135155
87532,0.02277121
87533,0.021680601
87534,0.027107906
87535,0.056310166
87536,0.020318327
87537,0.28079745
87538,0.24335521
87539,0.10289036
87540,0.006016608
87541,0.99998194
87542,0.0006860206
87543,0.013185498
87544,0.0031138104
87545,0.75970465
87546,0.03194791
87547,0.1663232
87548,0.113926426
87549,0.042837676
87550,4.5365923e-05
87551,0.52001756
87552,0.04647129
87553,0.055651717
87554,0.02409413
87555,0.12813891
87556,0.021524394
87557,0.106675014
87558,0.99975
87559,0.9942089
87560,0.10941054
87561,0.005739501
87562,0.031760365
87563,0.05252002
87564,0.002447563
87565,0.038577687
87566,0.41104937
87567,0.013067918
87568,0.017892146
87569,0.07047439
87570,0.9771308
87571,0.00052346056
87572,0.08390536
87573,0.0076103434
87574,0.050924335
87575,0.63253003
87576,0.019951845
87577,0.15450646
87578,3.8830847e-05
87579,0.9981765
87580,0.05270979
87581,0.018112505
87582,0.017130325
87583,0.06939267
87584,0.013276129
87585,0.0032288681
87586,0.0081919925
87587,0.042439535
87588,0.099744774
87589,0.005842682
87590,0.06034646
87591,0.00027004705
87592,0.0074611595
87593,0.027829507
87594,0.01707375
87595,0.0042326166
87596,0.0063171485
87597,0.002316089
87598,0.01898754
87599,0.04200282
87600,0.26227942
87601,0.018013995
87602,0.03732476
87603,0.12705491
87604,0.0061332807
87605,0.0184671
87606,0.037307322
87607,0.99881077
87608,0.26516443
87609,0.023716467
87610,0.11319224
87611,0.03214524
87612,0.025169704
87613,0.9871259
87614,0.030707745
87615,0.016584946
87616,0.055916782
87617,0.002902888
87618,0.035977174
87619,0.99899834
87620,0.0077026407
87621,0.09844919
87622,0.012866545
87623,0.9940005
87624,0.0655924
87625,0.29633123
87626,0.011046581
87627,0.12344922
87628,0.112358935
87629,0.064339355
87630,0.02289044
87631,0.007876512
87632,0.04573195
87633,0.04933701
87634,0.0033940417
87635,0.022871017
87636,0.41196072
87637,0.08877643
87638,0.98696005
87639,0.0021424338
87640,0.12057955
87641,0.008740324
87642,0.99722934
87643,0.527316
87644,0.020736758
87645,0.010970212
87646,0.015060867
87647,0.0031164612
87648,0.99974495
87649,0.027275482
87650,0.11796088
87651,0.41134447
87652,0.12098832
87653,0.04944341
87654,0.0016282918
87655,0.0795006
87656,0.00051601534
87657,0.010156029
87658,0.025519421
87659,0.16096348
87660,0.042819858
87661,0.00016158691
87662,0.008390851
87663,0.057277467
87664,0.011456253
87665,0.015224925
87666,0.0039615966
87667,0.016736295
87668,0.1589107
87669,0.010131482
87670,0.017090432
87671,0.022551255
87672,0.005685863
87673,0.0073000244
87674,0.033412326
87675,0.07169116
87676,0.0029167896
87677,0.022389911
87678,0.003568933
87679,0.034467507
87680,0.097847044
87681,0.114787005
87682,0.009300738
87683,0.010205435
87684,0.0011285404
87685,0.00028477598
87686,0.25977352
87687,0.019909669
87688,0.013364834
87689,0.95530903
87690,0.080064
87691,0.10885495
87692,0.00017413353
87693,0.056482524
87694,0.0037751785
87695,0.0134378895
87696,0.0081194015
87697,4.4641416e-05
87698,0.040461835
87699,0.016562106
87700,0.010747382
87701,0.077025935
87702,0.106729604
87703,0.031086043
87704,0.99999624
87705,0.002249524
87706,0.002456401
87707,0.077209644
87708,0.32356268
87709,0.005115456
87710,0.028434342
87711,0.01649874
87712,0.019979434
87713,0.055927567
87714,0.018725025
87715,0.11239695
87716,0.00853524
87717,0.040233508
87718,0.6118962
87719,0.12727417
87720,0.77018434
87721,0.054388613
87722,0.017053371
87723,0.000268914
87724,0.9795324
87725,0.47088864
87726,0.5573595
87727,0.18094899
87728,0.00310254
87729,0.04521604
87730,0.45459923
87731,0.6635279
87732,0.13967538
87733,0.09637434
87734,0.005512618
87735,0.020251453
87736,0.004700346
87737,0.90089786
87738,0.0944019
87739,0.015289322
87740,0.3728159
87741,0.02649232
87742,0.40121093
87743,0.013454003
87744,0.101806425
87745,0.028921695
87746,0.044317227
87747,0.04550908
87748,0.05147898
87749,0.00015808445
87750,0.0020126826
87751,0.006100852
87752,0.01116328
87753,0.9997416
87754,0.122040085
87755,0.013833327
87756,0.0040439535
87757,0.02570321
87758,0.014295391
87759,0.012171039
87760,0.47695687
87761,0.016991248
87762,0.65137154
87763,0.9526558
87764,0.05834186
87765,0.053369947
87766,0.014800808
87767,0.08113759
87768,0.66665727
87769,0.0021620055
87770,0.16020659
87771,0.9346516
87772,0.07343833
87773,0.032189112
87774,0.32102653
87775,0.9999989
87776,0.039214846
87777,0.0051235626
87778,0.019360917
87779,0.12736017
87780,0.023411073
87781,0.0149711715
87782,0.004311325
87783,0.99936426
87784,0.046155617
87785,0.0029998524
87786,0.0014032081
87787,0.010924967
87788,0.17379539
87789,0.08035613
87790,0.029883444
87791,0.04473166
87792,0.011176605
87793,0.0016528412
87794,0.9950129
87795,0.00051964965
87796,0.025204511
87797,0.6462012
87798,0.05381128
87799,0.0014102777
87800,0.104725115
87801,0.014442591
87802,0.2544559
87803,0.11707513
87804,0.0018918568
87805,0.024906516
87806,0.04199876
87807,0.0061831847
87808,0.054755177
87809,0.06984602
87810,0.0026783445
87811,0.013715203
87812,0.1739035
87813,0.044134893
87814,0.04776362
87815,0.05327751
87816,0.9984274
87817,0.03351333
87818,0.3952408
87819,0.02343745
87820,0.025634838
87821,0.29733428
87822,0.061205473
87823,0.0024402414
87824,0.013088436
87825,0.9971125
87826,0.2660177
87827,0.016613895
87828,0.03616805
87829,0.002975165
87830,0.013113171
87831,0.1018054
87832,0.010806096
87833,0.0031230038
87834,0.12502603
87835,0.03200416
87836,0.046209157
87837,0.43822065
87838,0.0104915835
87839,0.026357614
87840,0.98853004
87841,0.0044838064
87842,0.6812414
87843,0.02319421
87844,0.0021292227
87845,0.00038203673
87846,0.00699299
87847,0.030918632
87848,4.561957e-06
87849,0.9992673
87850,0.32856005
87851,0.03500668
87852,0.93726647
87853,0.0004014679
87854,0.054153167
87855,0.053147145
87856,0.050704315
87857,0.038844153
87858,0.05209589
87859,0.0793686
87860,0.036762003
87861,0.0051808376
87862,0.12420882
87863,0.009150223
87864,0.55593306
87865,0.23096184
87866,0.050602943
87867,0.016379725
87868,0.0007832226
87869,0.0027685878
87870,0.9943436
87871,0.026166238
87872,0.009285097
87873,0.123669565
87874,0.027374953
87875,0.08608329
87876,0.008079492
87877,0.016504012
87878,0.0049973545
87879,0.20302767
87880,0.02289629
87881,0.0044885334
87882,0.0039349906
87883,0.08330372
87884,0.022122912
87885,0.0031722244
87886,0.0068025757
87887,0.052682154
87888,0.01968487
87889,0.00067372
87890,0.060442593
87891,0.008186703
87892,0.022870291
87893,0.00825466
87894,0.06526498
87895,0.9992152
87896,0.030396761
87897,0.0029691455
87898,0.010681967
87899,0.039163925
87900,0.015238357
87901,0.00774115
87902,0.105750464
87903,0.06668241
87904,9.3882765e-05
87905,0.17109081
87906,0.064923264
87907,0.98847675
87908,0.0034216596
87909,0.023811188
87910,0.95895886
87911,0.02104298
87912,0.02864671
87913,0.0009873507
87914,0.0073970538
87915,0.9946661
87916,0.059853747
87917,0.024950838
87918,0.097361036
87919,0.002791622
87920,0.29087758
87921,0.0145868
87922,0.003375874
87923,0.21653786
87924,0.015151775
87925,0.05366393
87926,0.9491512
87927,0.013774956
87928,0.05018954
87929,0.81021017
87930,0.2188506
87931,0.99967957
87932,0.004770669
87933,0.99826455
87934,0.001310545
87935,0.011310627
87936,0.008057383
87937,0.026642904
87938,0.17374268
87939,0.053728748
87940,0.0120126335
87941,0.9832756
87942,0.00015291305
87943,0.020442164
87944,0.0073148836
87945,0.12849967
87946,0.07576215
87947,0.04178973
87948,0.010291378
87949,0.12809889
87950,0.9990995
87951,0.011335768
87952,0.03234186
87953,0.00085451204
87954,0.0023980243
87955,0.0047231815
87956,0.8592938
87957,0.04978241
87958,0.056395337
87959,0.0002193452
87960,0.028512077
87961,0.00045624858
87962,0.0003554333
87963,0.008940199
87964,0.020522209
87965,0.015969345
87966,0.102166034
87967,0.047050465
87968,0.0100223655
87969,0.025171112
87970,0.09731779
87971,0.003568445
87972,0.044588525
87973,0.9350403
87974,0.16821074
87975,0.02799789
87976,0.052631892
87977,0.006015662
87978,0.0009206807
87979,0.90226173
87980,0.01750234
87981,0.0061550834
87982,0.024719186
87983,0.049758866
87984,0.0097682
87985,0.0009881507
87986,0.7006733
87987,0.84510326
87988,0.06265798
87989,0.27238443
87990,0.0019167146
87991,0.071985714
87992,0.0070599946
87993,0.06272703
87994,0.15827942
87995,0.002764504
87996,0.3137315
87997,0.008558489
87998,0.019991701
87999,0.42720112
88000,0.008807996
88001,0.008968182
88002,0.26738888
88003,0.00014883748
88004,0.030635444
88005,0.013906882
88006,0.050923567
88007,0.028704869
88008,0.012310029
88009,0.0013231117
88010,0.0043174424
88011,0.02556457
88012,0.123494454
88013,0.013572959
88014,0.07354502
88015,0.133444
88016,0.016347826
88017,0.9971133
88018,0.09411477
88019,0.9990801
88020,0.037472453
88021,0.015570632
88022,0.7139644
88023,0.003196225
88024,0.044533364
88025,0.022203542
88026,0.0065384666
88027,0.06068163
88028,0.0056138407
88029,0.0370666
88030,0.2575752
88031,0.03927223
88032,0.33637843
88033,0.00017071723
88034,0.98641884
88035,0.0015891456
88036,0.00069624744
88037,0.034995116
88038,0.009365455
88039,0.017300045
88040,0.0057807313
88041,0.037772514
88042,0.6955319
88043,0.2584164
88044,0.0067333784
88045,0.010430555
88046,0.02257343
88047,0.9874805
88048,0.21448499
88049,0.01475528
88050,0.025457656
88051,0.003949565
88052,0.08396024
88053,0.017103193
88054,0.015255511
88055,0.017415013
88056,0.99911076
88057,0.020003298
88058,0.031277973
88059,0.017979437
88060,0.23833923
88061,0.019901773
88062,0.39437205
88063,0.012414251
88064,0.06772572
88065,0.011448264
88066,0.04460916
88067,0.10840552
88068,0.0063438616
88069,0.011901991
88070,0.027832935
88071,0.01356796
88072,0.02664269
88073,0.7642354
88074,0.009452903
88075,0.28226632
88076,0.045990113
88077,0.024665354
88078,0.08507282
88079,0.29724905
88080,0.0006121729
88081,0.019964885
88082,0.085426286
88083,0.0009482146
88084,0.16556942
88085,0.026203793
88086,0.01112596
88087,0.47508287
88088,0.15956455
88089,0.13233916
88090,0.03224836
88091,0.10518308
88092,0.0069734096
88093,0.005356175
88094,0.22766611
88095,0.011776353
88096,0.013056865
88097,0.06845274
88098,0.011858134
88099,0.9988856
88100,0.18267193
88101,0.0017262672
88102,0.023608997
88103,0.004191222
88104,0.042811777
88105,0.031391177
88106,0.04885845
88107,0.007514479
88108,0.0549363
88109,0.0036861643
88110,0.0131717
88111,0.07050224
88112,0.0078530945
88113,0.08635789
88114,0.17933725
88115,0.06177569
88116,0.0014780317
88117,0.043996483
88118,0.031911064
88119,0.03903908
88120,0.08096142
88121,0.008136356
88122,0.02633434
88123,0.023103038
88124,0.9931056
88125,0.00030447074
88126,0.0035423758
88127,0.99890256
88128,0.9250415
88129,0.00038248708
88130,0.20281641
88131,0.99256796
88132,0.88270867
88133,0.07550758
88134,0.024292206
88135,0.96019983
88136,0.06942793
88137,0.010557215
88138,0.16687514
88139,0.19063617
88140,0.0789601
88141,0.037658934
88142,0.05967419
88143,0.12615556
88144,0.014195835
88145,0.5023483
88146,0.5838779
88147,0.028516721
88148,0.002958383
88149,0.120537214
88150,0.033519626
88151,0.019679664
88152,0.019449815
88153,0.0011744167
88154,0.08395934
88155,0.0012551848
88156,0.0025424915
88157,0.004966989
88158,0.050728694
88159,0.99988383
88160,0.14861214
88161,0.9999995
88162,0.14870532
88163,0.20264857
88164,0.06607792
88165,0.029198296
88166,0.001816104
88167,0.14761275
88168,0.086806834
88169,0.0052862256
88170,0.03990068
88171,0.16139315
88172,0.002025965
88173,0.0157943
88174,0.0019264024
88175,0.0027015803
88176,0.10435369
88177,0.05207148
88178,0.089942835
88179,3.216693e-05
88180,0.010645105
88181,0.876626
88182,0.016742073
88183,0.0005526671
88184,0.008583372
88185,0.036506373
88186,0.057436798
88187,0.070424646
88188,0.00018692791
88189,0.0074787447
88190,0.6218711
88191,0.039093893
88192,0.17197411
88193,0.040952913
88194,0.0030571579
88195,0.019035883
88196,0.017463384
88197,0.05851158
88198,0.89950705
88199,0.030055877
88200,0.01945341
88201,0.013772676
88202,0.00893627
88203,0.035821844
88204,0.14833608
88205,0.0015343394
88206,0.0039149057
88207,0.9848331
88208,0.010361787
88209,0.996178
88210,0.026542174
88211,0.009569716
88212,0.99990493
88213,0.9999944
88214,0.00695904
88215,0.99748176
88216,0.1215731
88217,0.99992996
88218,0.004713476
88219,0.0097718015
88220,0.030726863
88221,0.043407775
88222,0.00035384807
88223,0.0070916945
88224,0.34865296
88225,0.0021666705
88226,0.043757264
88227,0.9779517
88228,0.000984922
88229,0.0587361
88230,1.3343367e-06
88231,0.99749726
88232,0.016754797
88233,0.027089817
88234,0.9907761
88235,0.07298197
88236,5.0305513e-05
88237,0.521666
88238,0.0089161275
88239,0.07906476
88240,0.9997887
88241,0.024894789
88242,0.03892917
88243,0.040945522
88244,0.012895149
88245,0.027785162
88246,0.03114434
88247,0.9999976
88248,0.0012739477
88249,0.078073025
88250,0.000116089264
88251,0.02962174
88252,0.049426723
88253,0.018921332
88254,0.32726339
88255,0.0395409
88256,0.0065908968
88257,0.045304686
88258,0.020199927
88259,0.047738034
88260,0.001649199
88261,0.005195939
88262,0.053543586
88263,0.047762215
88264,0.00708256
88265,0.9995281
88266,0.9828419
88267,0.42227605
88268,0.01711628
88269,5.049723e-05
88270,0.055615697
88271,0.99001235
88272,0.044102896
88273,0.40194526
88274,0.9830829
88275,0.023771863
88276,0.013198888
88277,0.0018306788
88278,0.045311198
88279,0.00072734914
88280,0.0077799456
88281,0.007349118
88282,0.04325322
88283,0.046599448
88284,0.0458426
88285,0.05675639
88286,0.0025815303
88287,0.99998623
88288,0.9997753
88289,0.47383916
88290,0.015631877
88291,2.1928736e-05
88292,0.10237333
88293,0.075076625
88294,0.9999424
88295,0.0030027202
88296,0.011497411
88297,0.99971265
88298,0.016789738
88299,0.0035567482
88300,0.080789864
88301,0.32850963
88302,0.047678422
88303,0.021744484
88304,0.082602456
88305,0.5626318
88306,0.73127496
88307,0.005069385
88308,1.16741485e-05
88309,0.00023375776
88310,0.16572782
88311,0.01723318
88312,0.0026218893
88313,0.0007232262
88314,0.056935936
88315,0.017721308
88316,0.047423724
88317,0.000886401
88318,0.0705528
88319,0.018635804
88320,0.014393026
88321,0.008319022
88322,0.14421494
88323,0.0111898035
88324,0.013657368
88325,0.002071115
88326,0.17700425
88327,0.0028349948
88328,0.004647696
88329,0.039090972
88330,0.07563132
88331,0.031151146
88332,0.01764162
88333,0.004999727
88334,0.0266117
88335,0.07008865
88336,0.007312537
88337,0.022551639
88338,0.2240544
88339,0.0047644745
88340,0.011706438
88341,0.00073852646
88342,0.066660516
88343,0.025021331
88344,0.9986448
88345,0.235459
88346,0.26290217
88347,0.008579007
88348,0.0030868815
88349,0.9997729
88350,0.0031953803
88351,0.74031055
88352,0.031120911
88353,0.97241104
88354,0.035194166
88355,0.026464516
88356,0.023321027
88357,0.9981862
88358,0.07157854
88359,0.0031487104
88360,0.044030964
88361,0.012621215
88362,0.0013974165
88363,0.002627389
88364,0.023656312
88365,0.51742405
88366,0.9757602
88367,0.030757008
88368,0.042284857
88369,0.05292053
88370,0.96580744
88371,0.051835958
88372,0.002618811
88373,0.009515833
88374,0.9983129
88375,0.06422777
88376,0.11327135
88377,0.0014337824
88378,0.002895227
88379,0.0026525569
88380,0.97739035
88381,0.029185636
88382,0.9872161
88383,0.015878187
88384,0.9995646
88385,0.9946523
88386,0.010474094
88387,0.031039903
88388,0.02088614
88389,0.9976237
88390,0.034505345
88391,0.02980126
88392,0.061955467
88393,0.0066984207
88394,0.01036343
88395,0.003306769
88396,0.03663585
88397,0.021151397
88398,0.1339401
88399,0.047428127
88400,0.49535406
88401,0.021522451
88402,0.0023312117
88403,0.034714982
88404,0.018562295
88405,0.02151065
88406,0.024982452
88407,0.025705837
88408,0.99972826
88409,0.022219777
88410,0.9905058
88411,0.027698977
88412,0.018020146
88413,0.22553179
88414,0.0027629852
88415,0.16403894
88416,0.040060546
88417,0.0059681702
88418,0.009699018
88419,0.01702692
88420,0.004602431
88421,0.015740175
88422,0.029381583
88423,0.01635623
88424,0.0009943476
88425,0.40035126
88426,0.021610063
88427,0.09870883
88428,0.000363657
88429,0.010431727
88430,0.04028065
88431,0.058750644
88432,0.045294493
88433,0.016232518
88434,0.032031994
88435,0.05179585
88436,0.3409117
88437,0.058363527
88438,0.0010163786
88439,1.8771678e-05
88440,0.8347966
88441,0.0032253738
88442,0.002116858
88443,0.010516702
88444,0.91165406
88445,0.0044890284
88446,0.0036761642
88447,0.9999999
88448,0.018732928
88449,0.016152775
88450,0.018160664
88451,0.0101030255
88452,0.005757024
88453,0.40128267
88454,0.029979719
88455,0.02439166
88456,0.027409708
88457,0.0025625154
88458,0.10755735
88459,0.98203367
88460,0.9999936
88461,0.046525102
88462,0.00022544512
88463,0.1662097
88464,0.06051952
88465,0.011464173
88466,0.49148318
88467,0.84787333
88468,0.05560475
88469,0.0431024
88470,0.022571005
88471,0.0105860485
88472,0.090040505
88473,0.0419735
88474,0.9986786
88475,0.030755736
88476,0.08465308
88477,0.008638854
88478,0.00041320678
88479,0.038737673
88480,0.018931508
88481,0.58138067
88482,0.07116695
88483,0.19112214
88484,0.0023176365
88485,0.99989074
88486,0.01016647
88487,0.020771112
88488,0.024179362
88489,0.01994345
88490,0.03377287
88491,0.075360276
88492,0.01645492
88493,0.004469929
88494,0.011720559
88495,0.08959807
88496,0.99999744
88497,0.0032297398
88498,0.05673714
88499,0.010745861
88500,0.008867731
88501,0.013132074
88502,0.0009978029
88503,0.024905905
88504,0.008054217
88505,0.021951666
88506,0.008974805
88507,0.99999857
88508,0.99030304
88509,0.0068308045
88510,0.9999975
88511,0.028421212
88512,0.0035233828
88513,0.04615839
88514,0.027058655
88515,0.15780495
88516,0.031005917
88517,0.030828048
88518,0.033018023
88519,0.022072442
88520,0.0056130853
88521,0.11841031
88522,0.104543835
88523,0.010577101
88524,0.01892713
88525,0.19245735
88526,0.16562836
88527,0.012261874
88528,0.02037554
88529,0.08872701
88530,0.014270614
88531,0.030975586
88532,0.00882881
88533,0.020416576
88534,0.17748588
88535,0.00079851795
88536,0.035755575
88537,0.0050086956
88538,0.03804817
88539,0.0030672282
88540,0.0073741633
88541,0.04042692
88542,0.02987373
88543,0.1496816
88544,0.01092956
88545,0.01567702
88546,0.29420766
88547,0.002187595
88548,0.0001432581
88549,0.13427916
88550,0.0013887081
88551,0.0159099
88552,0.30819827
88553,0.38836467
88554,0.0005071117
88555,0.015773186
88556,0.0024873544
88557,0.0070254947
88558,0.45654908
88559,0.00835593
88560,0.011006865
88561,0.0014070729
88562,0.14338677
88563,0.1244194
88564,0.14351769
88565,0.008644793
88566,0.00142799
88567,0.9089782
88568,0.9999881
88569,0.034993224
88570,0.031312473
88571,0.9993092
88572,0.0010575962
88573,0.044804417
88574,0.9869355
88575,0.069520734
88576,0.032629456
88577,6.212285e-05
88578,0.031531192
88579,0.016634855
88580,0.09051855
88581,0.039011274
88582,0.025432657
88583,0.07302867
88584,0.0044113253
88585,0.025730643
88586,0.49100715
88587,0.0052854735
88588,0.041794457
88589,0.0026699232
88590,0.0065724524
88591,0.24966596
88592,0.0057755425
88593,0.000999191
88594,0.019168898
88595,0.022066126
88596,0.012896423
88597,0.011784312
88598,0.007968252
88599,0.048189696
88600,0.0021087008
88601,0.094084844
88602,0.033977393
88603,0.02673504
88604,0.033768367
88605,0.09283655
88606,0.005220313
88607,0.9969148
88608,0.017669603
88609,0.043569036
88610,0.52853703
88611,0.03153374
88612,0.10135793
88613,0.004675583
88614,0.04614657
88615,0.0101575
88616,0.9873139
88617,0.026419489
88618,0.018121969
88619,0.0017659141
88620,0.0005112985
88621,0.16321963
88622,0.001586012
88623,0.0022804826
88624,0.039007008
88625,0.027749818
88626,0.00017336797
88627,0.9993262
88628,0.93493205
88629,0.0065844557
88630,0.0044677774
88631,0.015557459
88632,0.006064402
88633,0.009108563
88634,0.010086791
88635,0.08435095
88636,0.015189911
88637,0.09165079
88638,0.009296674
88639,0.020019572
88640,0.015289763
88641,0.0062558264
88642,0.005740987
88643,0.073641874
88644,0.4557648
88645,0.7883142
88646,0.0058577857
88647,0.0093606515
88648,0.0020777779
88649,0.1830252
88650,0.020898916
88651,0.026864814
88652,0.010794449
88653,0.0033633935
88654,0.21674624
88655,0.03432891
88656,0.36470985
88657,0.00013063735
88658,0.024269212
88659,0.10723522
88660,0.032791607
88661,0.011913696
88662,0.011666718
88663,0.2421146
88664,0.072594784
88665,0.77206665
88666,0.02670525
88667,0.18312436
88668,0.013227114
88669,0.023480302
88670,0.029346773
88671,0.00035787665
88672,0.00014416884
88673,0.3047326
88674,0.009895811
88675,0.9939897
88676,0.036997113
88677,3.2282445e-05
88678,0.33416867
88679,0.24728851
88680,0.007693265
88681,0.022644613
88682,0.08811082
88683,0.0063371197
88684,0.5068008
88685,0.9999958
88686,0.09663029
88687,0.01428227
88688,0.025743593
88689,0.015132213
88690,0.99577194
88691,0.019689139
88692,0.088276014
88693,0.99989486
88694,0.086550914
88695,0.008695046
88696,0.2106196
88697,0.99298537
88698,0.11319579
88699,0.0058349543
88700,0.052749544
88701,0.1211555
88702,0.0013304534
88703,0.030970657
88704,0.04727849
88705,0.0343807
88706,0.99399775
